row,mons,hums,map_path,turn_time
,,,map10.xml,0.15233659744262695
,,,map10_10.xml,0.009840250015258789
,,,map10_100.xml,0.10596537590026855
,,,map10_20.xml,0.04340839385986328
,,,map10_30.xml,0.031047582626342773
,,,map10_40.xml,0.13893842697143555
,,,map10_50.xml,0.05202770233154297
,,,map10_60.xml,0.047951698303222656
,,,map10_70.xml,0.06390047073364258
,,,map10_80.xml,0.10090184211730957
,,,map10_90.xml,0.024880647659301758
15,10,10,map15_10_10_1.xml,0.09087347984313965
15,10,10,map15_10_10_10.xml,0.017041683197021484
15,10,10,map15_10_10_2.xml,0.010491609573364258
15,10,10,map15_10_10_3.xml,0.030470609664916992
15,10,10,map15_10_10_4.xml,0.008909940719604492
15,10,10,map15_10_10_5.xml,0.038728952407836914
15,10,10,map15_10_10_6.xml,0.007820606231689453
15,10,10,map15_10_10_7.xml,0.019237995147705078
15,10,10,map15_10_10_8.xml,0.04418063163757324
15,10,10,map15_10_10_9.xml,0.022483348846435547
15,10,15,map15_10_15_1.xml,0.047096967697143555
15,10,15,map15_10_15_10.xml,0.015173673629760742
15,10,15,map15_10_15_2.xml,0.016898393630981445
15,10,15,map15_10_15_3.xml,0.02660965919494629
15,10,15,map15_10_15_4.xml,0.045195579528808594
5,5,15,map5_5_15_8.xml,0.004647493362426758
5,5,15,map5_5_15_9.xml,0.005428791046142578
5,5,20,map5_5_20_1.xml,0.021395206451416016
5,5,20,map5_5_20_10.xml,0.0350039005279541
5,5,20,map5_5_20_2.xml,0.029941797256469727
5,5,20,map5_5_20_3.xml,0.006272554397583008
5,5,20,map5_5_20_4.xml,0.015315532684326172
5,5,20,map5_5_20_5.xml,0.008439779281616211
5,5,20,map5_5_20_6.xml,0.03253912925720215
5,5,20,map5_5_20_7.xml,0.008955001831054688
5,5,20,map5_5_20_8.xml,0.02291274070739746
5,5,20,map5_5_20_9.xml,0.009103536605834961
5,5,25,map5_5_25_1.xml,0.00679779052734375
5,5,25,map5_5_25_10.xml,0.0310366153717041
5,5,25,map5_5_25_2.xml,0.011346817016601562
5,5,25,map5_5_25_3.xml,0.0343930721282959
5,5,25,map5_5_25_4.xml,0.014062166213989258
5,5,25,map5_5_25_5.xml,0.025779008865356445
5,5,25,map5_5_25_7.xml,0.009795188903808594
5,5,25,map5_5_25_8.xml,0.05857110023498535
5,5,25,map5_5_25_9.xml,0.008250713348388672
5,5,30,map5_5_30_1.xml,0.006824016571044922
5,5,30,map5_5_30_10.xml,0.03145003318786621
5,5,30,map5_5_30_2.xml,0.0055522918701171875
5,5,30,map5_5_30_3.xml,0.021335124969482422
5,5,30,map5_5_30_4.xml,0.03563666343688965
5,5,30,map5_5_30_5.xml,0.042879343032836914
5,5,30,map5_5_30_6.xml,0.033448219299316406
5,5,30,map5_5_30_7.xml,0.014712095260620117
5,5,30,map5_5_30_8.xml,0.05752086639404297
5,5,30,map5_5_30_9.xml,0.010457515716552734
5,5,35,map5_5_35_1.xml,0.012372255325317383
5,5,35,map5_5_35_10.xml,0.010452747344970703
5,5,35,map5_5_35_2.xml,0.02701592445373535
5,5,35,map5_5_35_3.xml,0.07490897178649902
5,5,35,map5_5_35_4.xml,0.013928651809692383
5,5,35,map5_5_35_6.xml,0.1496591567993164
5,5,35,map5_5_35_7.xml,0.08657336235046387
5,5,35,map5_5_35_8.xml,0.08798909187316895
5,5,35,map5_5_35_9.xml,0.054470062255859375
5,5,40,map5_5_40_1.xml,0.04282832145690918
5,5,40,map5_5_40_10.xml,0.061429738998413086
5,5,40,map5_5_40_2.xml,0.07669234275817871
5,5,40,map5_5_40_3.xml,0.05672454833984375
5,5,40,map5_5_40_4.xml,0.04707002639770508
5,5,40,map5_5_40_5.xml,0.016970157623291016
5,5,40,map5_5_40_6.xml,0.006864786148071289
5,5,40,map5_5_40_7.xml,0.13988327980041504
5,5,40,map5_5_40_8.xml,0.0076711177825927734
5,5,40,map5_5_40_9.xml,0.09822654724121094
5,5,45,map5_5_45_1.xml,0.007393360137939453
5,5,45,map5_5_45_10.xml,0.07893800735473633
5,5,45,map5_5_45_2.xml,0.031632423400878906
5,5,45,map5_5_45_3.xml,0.02626943588256836
15,10,15,map15_10_15_5.xml,0.07736992835998535
15,10,25,map15_10_25_2.xml,0.17237210273742676
15,10,30,map15_10_30_9.xml,0.3821861743927002
15,10,40,map15_10_40_6.xml,0.436995267868042
15,10,5,map15_10_5_9.xml,0.022404193878173828
15,15,15,map15_15_15_6.xml,0.01958489418029785
15,15,25,map15_15_25_3.xml,0.9304020404815674
15,15,35,map15_15_35_1.xml,0.3516654968261719
15,15,40,map15_15_40_7.xml,0.10265946388244629
15,15,5,map15_15_5_9.xml,0.034729957580566406
15,20,15,map15_20_15_6.xml,0.11785769462585449
15,20,25,map15_20_25_3.xml,0.3922617435455322
15,20,35,map15_20_35_1.xml,1.8003840446472168
15,20,40,map15_20_40_7.xml,1.7746953964233398
15,20,5,map15_20_5_9.xml,0.025545835494995117
5,5,45,map5_5_45_5.xml,0.018663406372070312
5,5,45,map5_5_45_6.xml,0.008579254150390625
5,5,45,map5_5_45_7.xml,0.007395505905151367
5,5,45,map5_5_45_8.xml,0.01023411750793457
5,5,45,map5_5_45_9.xml,0.049263954162597656
5,5,50,map5_5_50_1.xml,0.007527589797973633
5,5,50,map5_5_50_10.xml,0.009147405624389648
5,5,50,map5_5_50_2.xml,0.010103225708007812
5,5,50,map5_5_50_3.xml,0.07956314086914062
5,5,50,map5_5_50_4.xml,0.008502721786499023
5,5,50,map5_5_50_5.xml,0.010769844055175781
5,5,50,map5_5_50_6.xml,0.12163090705871582
5,5,50,map5_5_50_7.xml,0.03580212593078613
5,5,50,map5_5_50_8.xml,0.09004569053649902
5,5,50,map5_5_50_9.xml,0.07184004783630371
5,5,5,map5_5_5_1.xml,0.008974552154541016
5,5,5,map5_5_5_10.xml,0.0061914920806884766
5,5,5,map5_5_5_2.xml,0.008241415023803711
5,15,10,map5_15_10_1.xml,0.026005268096923828
5,15,10,map5_15_10_10.xml,0.02840447425842285
5,15,10,map5_15_10_2.xml,0.08104991912841797
5,15,10,map5_15_10_3.xml,0.005789518356323242
5,15,10,map5_15_10_4.xml,0.0660552978515625
5,15,10,map5_15_10_5.xml,0.03198862075805664
5,15,10,map5_15_10_6.xml,0.01674938201904297
5,15,10,map5_15_10_7.xml,0.11690425872802734
5,15,10,map5_15_10_8.xml,0.8245675563812256
5,15,10,map5_15_10_9.xml,0.0848691463470459
5,15,15,map5_15_15_1.xml,0.14596033096313477
5,15,15,map5_15_15_10.xml,0.18154430389404297
5,15,15,map5_15_15_2.xml,0.0496363639831543
5,15,15,map5_15_15_3.xml,0.019701719284057617
5,15,15,map5_15_15_4.xml,0.0162811279296875
5,15,15,map5_15_15_5.xml,0.049346923828125
5,15,15,map5_15_15_6.xml,0.13747167587280273
5,10,15,map5_10_15_7.xml,0.05598759651184082
5,10,15,map5_10_15_8.xml,0.014869213104248047
5,10,15,map5_10_15_9.xml,0.1045224666595459
5,10,20,map5_10_20_1.xml,0.03779864311218262
5,10,20,map5_10_20_10.xml,0.03934121131896973
5,10,20,map5_10_20_2.xml,0.08435797691345215
5,10,20,map5_10_20_3.xml,0.17457151412963867
5,10,20,map5_10_20_4.xml,0.10304403305053711
5,10,20,map5_10_20_5.xml,0.008696556091308594
5,10,20,map5_10_20_6.xml,0.19867682456970215
5,10,20,map5_10_20_7.xml,0.08385705947875977
5,10,20,map5_10_20_8.xml,1.7131009101867676
5,10,20,map5_10_20_9.xml,0.5258824825286865
5,10,25,map5_10_25_1.xml,0.03822922706604004
